/Users/jie/projects/PanelSeg/data/5/PMC1180514_pbio.0030272.g005.jpg,3,169,36,202,B
/Users/jie/projects/PanelSeg/data/5/PMC1180514_pbio.0030272.g005.jpg,0,417,33,450,C
/Users/jie/projects/PanelSeg/data/5/PMC1180514_pbio.0030272.g005.jpg,1,644,34,677,D
/Users/jie/projects/PanelSeg/data/5/PMC1180514_pbio.0030272.g005.jpg,361,639,403,681,E
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f2.jpg,4,3,30,29,A
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f2.jpg,3,270,29,296,B
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f2.jpg,3,529,32,558,C
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,0,3,11,16,A
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,0,162,11,177,B
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,0,411,11,424,C
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,201,2,212,15,D
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,201,300,212,314,E
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,201,411,212,423,F
/Users/jie/projects/PanelSeg/data/4/PMC3986937_1742-2094-11-59-1.jpg,413,409,429,425,G
/Users/jie/projects/PanelSeg/data/4/PMC3585318_pone.0056217.g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig3.jpg,1,0,21,21,A
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig3.jpg,1,531,22,552,B
/Users/jie/projects/PanelSeg/data/8/PMC4264285_JMH-5-198-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3751714_1756-8722-6-60-2.jpg,274,240,294,260,A
/Users/jie/projects/PanelSeg/data/8/PMC3751714_1756-8722-6-60-2.jpg,575,241,595,261,B
/Users/jie/projects/PanelSeg/data/8/PMC4528310_13073_2015_210_Fig3_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3514117_1477-7819-10-237-4.jpg,271,188,293,210,A
/Users/jie/projects/PanelSeg/data/8/PMC3514117_1477-7819-10-237-4.jpg,573,186,596,209,B
/Users/jie/projects/PanelSeg/data/8/PMC3514117_1477-7819-10-237-4.jpg,271,450,297,476,C
/Users/jie/projects/PanelSeg/data/8/PMC3514117_1477-7819-10-237-4.jpg,573,400,592,423,D
/Users/jie/projects/PanelSeg/data/5/PMC3752380_nihms498282f4.jpg,1,4,22,25,a
/Users/jie/projects/PanelSeg/data/5/PMC3752380_nihms498282f4.jpg,272,1,296,25,b
/Users/jie/projects/PanelSeg/data/5/PMC3752380_nihms498282f4.jpg,506,4,528,26,C
/Users/jie/projects/PanelSeg/data/7/PMC3771782_jls0021329890004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3445579_pone.0044985.g013.jpg,2,212,32,242,A
/Users/jie/projects/PanelSeg/data/5/PMC3445579_pone.0044985.g013.jpg,5,616,35,646,B
/Users/jie/projects/PanelSeg/data/5/PMC3445579_pone.0044985.g013.jpg,3,1099,34,1130,C
/Users/jie/projects/PanelSeg/data/7/PMC4150939_13104_2014_3087_Fig1_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4157481_kjtcvs-47-283f3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3266570_ci11902402.jpg,3,0,15,12,A
/Users/jie/projects/PanelSeg/data/8/PMC3266570_ci11902402.jpg,182,0,193,10,B
/Users/jie/projects/PanelSeg/data/8/PMC3266570_ci11902402.jpg,27,202,40,215,C
/Users/jie/projects/PanelSeg/data/8/PMC3266570_ci11902402.jpg,362,0,374,10,D
/Users/jie/projects/PanelSeg/data/8/PMC3266570_ci11902402.jpg,283,202,295,215,E
/Users/jie/projects/PanelSeg/data/8/PMC4013564_ijms-15-05292f3.jpg,663,549,681,567,A
/Users/jie/projects/PanelSeg/data/8/PMC4013564_ijms-15-05292f3.jpg,658,1066,682,1090,B
/Users/jie/projects/PanelSeg/data/5/PMC2865030_bic893i002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4131874_pone.0100005.g008.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3385669_JST2012-519807.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3262522_CARDIOLOGY2011-346797.001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3936421_BT-22-27-g004.jpg,0,0,14,17,A
/Users/jie/projects/PanelSeg/data/4/PMC3936421_BT-22-27-g004.jpg,412,0,427,16,B
/Users/jie/projects/PanelSeg/data/4/PMC4137636_IJABMR-4-119-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3276538_pone.0031411.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2994430_rt-2009-1-e13-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3440350_pone.0044650.g005.jpg,33,1,49,18,A
/Users/jie/projects/PanelSeg/data/4/PMC3440350_pone.0044650.g005.jpg,409,1,423,16,B
/Users/jie/projects/PanelSeg/data/4/PMC3078258_LJM-2-220-g002.jpg,218,22,235,39,A
/Users/jie/projects/PanelSeg/data/4/PMC3078258_LJM-2-220-g002.jpg,493,13,511,31,B
/Users/jie/projects/PanelSeg/data/4/PMC2902051_CRP2010-643832.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3589269_pmed.1001398.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3470923_bjh0159-0223-f2.jpg,7,74,26,93,A
/Users/jie/projects/PanelSeg/data/10/PMC3470923_bjh0159-0223-f2.jpg,10,533,29,552,B
/Users/jie/projects/PanelSeg/data/10/PMC3470923_bjh0159-0223-f2.jpg,6,1038,25,1057,C
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,197,223,211,240,A
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,348,224,362,239,B
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,508,224,521,239,C
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,196,369,211,385,D
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,354,369,368,386,E
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,511,368,524,385,F
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,195,459,211,475,G
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,354,461,368,478,H
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,511,458,520,479,I
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,199,594,210,611,J
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,352,594,367,610,K
/Users/jie/projects/PanelSeg/data/0/1471-2121-3-7-6.jpg,511,593,522,610,L
/Users/jie/projects/PanelSeg/data/4/PMC3818839_ECAM2013-480128.009.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3709516_CJ-10-7-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3814973_gr2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4365589_SAS-3-2008-0026-CR-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3260247_pone.0030212.g003.jpg,5,107,18,120,A
/Users/jie/projects/PanelSeg/data/5/PMC3260247_pone.0030212.g003.jpg,122,110,136,124,B
/Users/jie/projects/PanelSeg/data/5/PMC3260247_pone.0030212.g003.jpg,368,143,381,156,C
/Users/jie/projects/PanelSeg/data/5/PMC3260247_pone.0030212.g003.jpg,127,0,140,13,D
/Users/jie/projects/PanelSeg/data/8/PMC3848801_1471-2407-13-423-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4418741_pone.0125723.g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1749-8090-6-48-2.jpg,12,170,26,186,A
/Users/jie/projects/PanelSeg/data/0/1749-8090-6-48-2.jpg,215,170,228,188,B
/Users/jie/projects/PanelSeg/data/0/1749-8090-6-48-2.jpg,411,169,424,187,C
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig6_HTML.jpg,6,0,27,21,A
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig6_HTML.jpg,286,0,309,23,B
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig6_HTML.jpg,7,257,28,278,C
/Users/jie/projects/PanelSeg/data/4/PMC4391684_12931_2015_199_Fig6_HTML.jpg,536,0,559,23,D
/Users/jie/projects/PanelSeg/data/8/PMC3899202_cc-12-2899-g1JL.jpg,7,4,25,22,J
/Users/jie/projects/PanelSeg/data/8/PMC3899202_cc-12-2899-g1JL.jpg,3,398,31,426,K
/Users/jie/projects/PanelSeg/data/8/PMC3899202_cc-12-2899-g1JL.jpg,3,834,27,858,L
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f3.jpg,0,1,10,9,A
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f3.jpg,1,181,10,191,B
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f3.jpg,226,0,236,8,C
/Users/jie/projects/PanelSeg/data/8/PMC2634691_6604794f3.jpg,225,181,234,191,D
/Users/jie/projects/PanelSeg/data/4/PMC2503962_1757-1626-1-64-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4230024_1475-2875-13-134-2.jpg,63,2,85,24,A
/Users/jie/projects/PanelSeg/data/10/PMC4230024_1475-2875-13-134-2.jpg,396,2,418,24,B
/Users/jie/projects/PanelSeg/data/8/PMC1474559_envhper00432-0107-a.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3278339_1475-2875-11-13-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4527793_ccr30003-0548-f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC2864738_pone.0010481.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3317752_ijms-13-03959f3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4596417_12936_2015_920_Fig3_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/HMD101425252_A019184.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g002.jpg,0,0,14,14,A
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g002.jpg,188,1,202,15,B
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g002.jpg,8,342,24,358,C
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g002.jpg,284,341,301,358,D
/Users/jie/projects/PanelSeg/data/4/PMC2274986_jcbn2007036f07a.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2994433_rt-2009-1-e24-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1476-9255-4-18-2.jpg,6,6,26,24,A
/Users/jie/projects/PanelSeg/data/0/1476-9255-4-18-2.jpg,314,7,330,25,B
/Users/jie/projects/PanelSeg/data/0/1476-9255-4-18-2.jpg,9,284,25,302,C
/Users/jie/projects/PanelSeg/data/0/1476-9255-4-18-2.jpg,320,285,337,302,D
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig9a.jpg,0,0,16,18,B
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig9a.jpg,391,0,408,17,C
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig9a.jpg,177,302,202,327,D
/Users/jie/projects/PanelSeg/data/4/PMC3110857_kjim-26-216-g001.jpg,23,5,36,19,A
/Users/jie/projects/PanelSeg/data/4/PMC3110857_kjim-26-216-g001.jpg,349,4,360,19,B
/Users/jie/projects/PanelSeg/data/10/PMC2811150_pmed.1000221.g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3706856_jbc-16-133-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3110166_pntd.0001032.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3041794_pone.0017174.g002.jpg,0,1,14,15,A
/Users/jie/projects/PanelSeg/data/10/PMC3041794_pone.0017174.g002.jpg,2,323,21,342,B
/Users/jie/projects/PanelSeg/data/8/PMC3271973_1757-2215-5-3-3.jpg,0,6,9,18,A
/Users/jie/projects/PanelSeg/data/8/PMC3271973_1757-2215-5-3-3.jpg,285,5,296,18,B
/Users/jie/projects/PanelSeg/data/7/PMC3109768_IJSS-5-17-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3718801_pone.0068994.g001.jpg,2,43,13,56,A
/Users/jie/projects/PanelSeg/data/8/PMC3718801_pone.0068994.g001.jpg,3,90,14,103,B
/Users/jie/projects/PanelSeg/data/8/PMC3718801_pone.0068994.g001.jpg,2,189,14,201,C
/Users/jie/projects/PanelSeg/data/8/PMC3718801_pone.0068994.g001.jpg,3,236,13,249,D
/Users/jie/projects/PanelSeg/data/8/PMC3718801_pone.0068994.g001.jpg,543,310,554,322,E
/Users/jie/projects/PanelSeg/data/4/PMC3071761_jexbotern263f07_lw.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.001.jpg,298,608,316,629,a
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.001.jpg,297,1257,318,1283,b
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.001.jpg,298,1900,314,1921,C
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.001.jpg,296,2287,317,2308,d
/Users/jie/projects/PanelSeg/data/4/PMC3885319_OXIMED2013-801418.001.jpg,297,2918,314,2936,e
/Users/jie/projects/PanelSeg/data/5/PMC3088335_ZooKeys-057-009-g016.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g025.jpg,0,0,17,18,A
/Users/jie/projects/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g025.jpg,0,314,15,333,B
/Users/jie/projects/PanelSeg/data/7/PMC4263500_rcr20002-0154-f1.jpg,9,7,33,31,A
/Users/jie/projects/PanelSeg/data/7/PMC4263500_rcr20002-0154-f1.jpg,191,6,217,32,B
/Users/jie/projects/PanelSeg/data/7/PMC4263500_rcr20002-0154-f1.jpg,389,6,415,32,C
/Users/jie/projects/PanelSeg/data/7/PMC4263500_rcr20002-0154-f1.jpg,5,181,27,203,D
/Users/jie/projects/PanelSeg/data/7/PMC4263500_rcr20002-0154-f1.jpg,206,181,230,205,E
/Users/jie/projects/PanelSeg/data/7/PMC4263500_rcr20002-0154-f1.jpg,408,181,428,201,F
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904602.jpg,0,0,12,14,A
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904602.jpg,300,0,312,13,B
/Users/jie/projects/PanelSeg/data/8/PMC2727977_ci07904602.jpg,132,217,144,231,C
/Users/jie/projects/PanelSeg/data/0/1471-2474-4-20-3.jpg,9,184,24,201,A
/Users/jie/projects/PanelSeg/data/0/1471-2474-4-20-3.jpg,309,183,325,201,B
/Users/jie/projects/PanelSeg/data/0/1471-2474-4-20-3.jpg,9,660,24,677,C
/Users/jie/projects/PanelSeg/data/5/PMC4445527_13062_2015_59_Fig7_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4462467_cm-86-31f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4198809_10856_2014_5266_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3853150_rjs01704.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4501043_12944_2015_71_Fig5_HTML.jpg,0,8,18,26,A
/Users/jie/projects/PanelSeg/data/8/PMC4501043_12944_2015_71_Fig5_HTML.jpg,2,391,25,414,B
/Users/jie/projects/PanelSeg/data/8/PMC2364138_86-6600154f1.jpg,0,2,11,17,A
/Users/jie/projects/PanelSeg/data/8/PMC2364138_86-6600154f1.jpg,0,319,10,334,B
/Users/jie/projects/PanelSeg/data/7/PMC4611965_fneur-06-00222-g007.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4472344_pone.0129492.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3853150_rjs01705.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3703386_ECAM2013-549174.001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1743-8454-6-7-5.jpg,7,7,21,22,A
/Users/jie/projects/PanelSeg/data/0/1743-8454-6-7-5.jpg,134,6,145,21,B
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,538,155,557,175,C
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,35,346,52,366,D
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,285,344,304,368,E
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,537,345,555,368,F
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,36,538,54,560,G
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,287,535,302,558,H
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,535,537,550,559,I
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,35,729,50,750,J
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,284,729,303,752,K
/Users/jie/projects/PanelSeg/data/6/PMC3544663_pone.0053970.g003.jpg,535,729,552,750,L
/Users/jie/projects/PanelSeg/data/0/1743-8977-5-12-4.jpg,5,13,23,31,A
/Users/jie/projects/PanelSeg/data/0/1743-8977-5-12-4.jpg,318,11,337,32,B
/Users/jie/projects/PanelSeg/data/0/1743-8977-5-12-4.jpg,6,240,24,260,C
/Users/jie/projects/PanelSeg/data/0/1743-8977-5-12-4.jpg,319,239,337,259,D
/Users/jie/projects/PanelSeg/data/8/PMC3207938_1471-2350-12-134-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3579408_ceg-6-009Fig2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1467-4866-9-5-3.jpg,3,1,19,19,A
/Users/jie/projects/PanelSeg/data/0/1467-4866-9-5-3.jpg,306,2,322,19,B
/Users/jie/projects/PanelSeg/data/0/1467-4866-9-5-3.jpg,4,206,19,222,C
/Users/jie/projects/PanelSeg/data/0/1467-4866-9-5-3.jpg,307,204,322,223,D
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,26,19,38,32,A
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,258,18,270,32,B
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,499,17,511,32,C
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,27,240,39,254,D
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,257,239,272,254,E
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,498,239,510,254,F
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,27,450,41,465,G
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,258,450,272,466,H
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,28,672,39,691,I
/Users/jie/projects/PanelSeg/data/5/PMC4039224_oncotarget-05-1458-g004.jpg,257,673,269,689,J
/Users/jie/projects/PanelSeg/data/10/PMC4249977_pone.0113311.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4321679_CRIOR2015-789203.007.jpg,112,326,131,345,a
/Users/jie/projects/PanelSeg/data/7/PMC4321679_CRIOR2015-789203.007.jpg,454,326,471,343,b
/Users/jie/projects/PanelSeg/data/8/PMC3259316_13244_2011_105_Fig12_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3608961_1471-2229-13-27-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4282322_prot0081-1931-f7.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3743604_sbsr01111-2.jpg,0,251,10,263,A
/Users/jie/projects/PanelSeg/data/6/PMC3743604_sbsr01111-2.jpg,739,250,750,263,B
/Users/jie/projects/PanelSeg/data/6/PMC4140721_poljradiol-79-262-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3690792_NAJMS-5-331-g002.jpg,3,247,23,267,a
/Users/jie/projects/PanelSeg/data/4/PMC3690792_NAJMS-5-331-g002.jpg,364,244,387,267,b
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-2.jpg,7,4,26,23,A
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-2.jpg,6,366,25,385,B
/Users/jie/projects/PanelSeg/data/5/PMC3679797_1471-2148-13-98-2.jpg,346,66,360,80,C
/Users/jie/projects/PanelSeg/data/10/PMC3573078_pntd.0002071.g002.jpg,6,6,43,43,A
/Users/jie/projects/PanelSeg/data/10/PMC3573078_pntd.0002071.g002.jpg,4,571,37,608,B
/Users/jie/projects/PanelSeg/data/10/PMC3573078_pntd.0002071.g002.jpg,394,569,431,606,C
/Users/jie/projects/PanelSeg/data/10/PMC3573078_pntd.0002071.g002.jpg,4,811,35,842,D
/Users/jie/projects/PanelSeg/data/10/PMC3573078_pntd.0002071.g002.jpg,394,808,437,851,E
/Users/jie/projects/PanelSeg/data/4/PMC3383292_ijn-7-2873f6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4275285_pone.0116063.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3575005_IJPD-23-120-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC1242220_1471-2407-5-117-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4397614_REPRO140503f05.jpg,0,58,19,77,A
/Users/jie/projects/PanelSeg/data/5/PMC4397614_REPRO140503f05.jpg,0,474,19,494,B
/Users/jie/projects/PanelSeg/data/5/PMC3591758_ZooKeys-267-001-g007.jpg,66,0,98,32,A
/Users/jie/projects/PanelSeg/data/5/PMC3591758_ZooKeys-267-001-g007.jpg,524,0,551,31,B
/Users/jie/projects/PanelSeg/data/5/PMC3591758_ZooKeys-267-001-g007.jpg,343,76,379,112,C
/Users/jie/projects/PanelSeg/data/5/PMC3591758_ZooKeys-267-001-g007.jpg,675,272,712,309,D
/Users/jie/projects/PanelSeg/data/5/PMC3591758_ZooKeys-267-001-g007.jpg,240,501,279,540,E
/Users/jie/projects/PanelSeg/data/5/PMC3591758_ZooKeys-267-001-g007.jpg,622,554,657,589,F
/Users/jie/projects/PanelSeg/data/4/PMC3232544_IPC-5-49-g015.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4440384_voxs0010-0134-f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC3693667_ijem-11-117-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3926833_oncotarget-04-2366-g006.jpg,0,1,19,21,A
/Users/jie/projects/PanelSeg/data/8/PMC3926833_oncotarget-04-2366-g006.jpg,3,285,22,305,B
/Users/jie/projects/PanelSeg/data/8/PMC3926833_oncotarget-04-2366-g006.jpg,334,283,353,303,C
/Users/jie/projects/PanelSeg/data/8/PMC3926833_oncotarget-04-2366-g006.jpg,1,499,20,519,D
/Users/jie/projects/PanelSeg/data/8/PMC3926833_oncotarget-04-2366-g006.jpg,0,696,18,716,E
/Users/jie/projects/PanelSeg/data/8/PMC3926833_oncotarget-04-2366-g006.jpg,349,698,368,718,F
/Users/jie/projects/PanelSeg/data/10/PMC3278339_1475-2875-11-13-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4620383_CRIOR2015-627502.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4142481_JCIS-4-41-g002.jpg,3,189,20,206,a
/Users/jie/projects/PanelSeg/data/4/PMC4142481_JCIS-4-41-g002.jpg,241,187,259,205,b
/Users/jie/projects/PanelSeg/data/4/PMC4142481_JCIS-4-41-g002.jpg,3,378,19,394,C
/Users/jie/projects/PanelSeg/data/4/PMC4142481_JCIS-4-41-g002.jpg,242,377,259,394,d
/Users/jie/projects/PanelSeg/data/6/PMC4381944_1414-431X-bjmbr-48-03-00240-gf001.jpg,7,2,29,24,A
/Users/jie/projects/PanelSeg/data/6/PMC4381944_1414-431X-bjmbr-48-03-00240-gf001.jpg,313,2,334,23,B
/Users/jie/projects/PanelSeg/data/6/PMC4381944_1414-431X-bjmbr-48-03-00240-gf001.jpg,7,236,30,259,C
/Users/jie/projects/PanelSeg/data/6/PMC4381944_1414-431X-bjmbr-48-03-00240-gf001.jpg,313,234,336,257,D
/Users/jie/projects/PanelSeg/data/6/PMC4381944_1414-431X-bjmbr-48-03-00240-gf001.jpg,2,468,27,493,E
/Users/jie/projects/PanelSeg/data/6/PMC4381944_1414-431X-bjmbr-48-03-00240-gf001.jpg,313,466,336,489,F
/Users/jie/projects/PanelSeg/data/6/PMC4364713_pone.0118908.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3047963_dmso-3-421f3.jpg,3,0,13,16,A
/Users/jie/projects/PanelSeg/data/4/PMC3047963_dmso-3-421f3.jpg,1,421,10,435,B
/Users/jie/projects/PanelSeg/data/4/PMC1829155_1476-7120-5-12-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC1802571_gkl1075f1.jpg,19,0,33,14,A
/Users/jie/projects/PanelSeg/data/6/PMC1802571_gkl1075f1.jpg,15,158,33,176,B
/Users/jie/projects/PanelSeg/data/5/PMC3346235_jexboterr463f06_ht.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3199818_CTO-08-05-g-003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2841758_114_2010_650_Fig3_HTML.jpg,0,521,17,538,a
/Users/jie/projects/PanelSeg/data/5/PMC2841758_114_2010_650_Fig3_HTML.jpg,352,517,372,537,b
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,0,0,19,19,A
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,111,1,129,19,B
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,182,1,199,18,C
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,182,216,200,234,D
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,288,1,306,19,E
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,374,0,391,17,F
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,468,1,485,18,G
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,464,124,481,141,H
/Users/jie/projects/PanelSeg/data/5/PMC3353904_pone.0037122.g019.jpg,471,305,490,324,I
/Users/jie/projects/PanelSeg/data/4/PMC4425109_ijms-16-08789-g006b.jpg,368,961,386,991,B
