\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,451,285,753,594,panel,451,288,480,317,F
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,26,612,462,946,panel,35,616,62,643,G
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,465,610,753,919,panel,466,612,488,638,H
\Users\jie\projects\PanelSeg\data\8\PMC3183036_1752-1947-5-431-2.jpg,9,11,589,440,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4133404_pntd.0003071.g004.jpg,0,1,721,575,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3438113_1479-5876-10-77-1.jpg,2,0,340,227,panel,2,0,17,15,A
\Users\jie\projects\PanelSeg\data\8\PMC3438113_1479-5876-10-77-1.jpg,361,0,597,191,panel,361,0,375,14,B
\Users\jie\projects\PanelSeg\data\8\PMC3438113_1479-5876-10-77-1.jpg,357,191,596,374,panel,360,191,378,209,C
\Users\jie\projects\PanelSeg\data\8\PMC3438113_1479-5876-10-77-1.jpg,2,230,343,399,panel,2,230,17,245,D
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,12,0,361,155,panel,44,0,61,17,A
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,4,177,418,474,panel,34,183,55,205,B
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,425,4,509,477,panel,451,5,468,24,C
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,505,286,557,473,panel,525,286,546,307,D
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,561,1,678,475,panel,611,4,627,21,E
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,11,485,192,667,panel,38,486,54,505,F
\Users\jie\projects\PanelSeg\data\5\PMC3504055_pone.0049054.g004.jpg,211,493,670,643,panel,250,502,268,521,G
\Users\jie\projects\PanelSeg\data\4\PMC2780987_1532-429X-11-46-1.jpg,258,129,600,261,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2780987_1532-429X-11-46-1.jpg,258,1,600,129,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC2780987_1532-429X-11-46-1.jpg,0,0,257,264,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4330228_13244_2014_375_Fig7_HTML.jpg,0,0,164,206,panel,3,3,20,20,a
\Users\jie\projects\PanelSeg\data\5\PMC4330228_13244_2014_375_Fig7_HTML.jpg,167,45,396,206,panel,169,46,187,64,b
\Users\jie\projects\PanelSeg\data\8\PMC4484293_usg-15003-f3.jpg,0,0,660,521,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC4578534_EPJ-07-1153-g001.jpg,19,0,800,425,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3365656_nihms352078f8.jpg,3,3,389,247,panel,3,3,28,28,A
\Users\jie\projects\PanelSeg\data\4\PMC3365656_nihms352078f8.jpg,389,3,795,247,panel,389,3,416,30,B
\Users\jie\projects\PanelSeg\data\4\PMC3968069_pone.0093208.g002.jpg,9,3,427,282,panel,10,4,31,25,A
\Users\jie\projects\PanelSeg\data\4\PMC3968069_pone.0093208.g002.jpg,427,4,764,286,panel,427,10,448,31,B
\Users\jie\projects\PanelSeg\data\4\PMC3968069_pone.0093208.g002.jpg,9,294,427,573,panel,13,294,34,315,C
\Users\jie\projects\PanelSeg\data\4\PMC3968069_pone.0093208.g002.jpg,431,289,762,578,panel,435,295,456,316,D
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g002.jpg,0,5,650,314,panel,5,7,24,28,A
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g002.jpg,1,320,685,663,panel,4,335,21,359,B
\Users\jie\projects\PanelSeg\data\4\PMC3915942_PWKI-9-20457-g002.jpg,0,0,731,757,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\HMD101615103_A033554.jpg,0,0,741,1023,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4251283_FVVinObGyn-1-7-17-g003.jpg,0,0,638,485,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2361706_6604306f4.jpg,0,0,215,157,panel,2,2,17,17,A
\Users\jie\projects\PanelSeg\data\8\PMC2361706_6604306f4.jpg,215,0,423,157,panel,217,2,232,17,B
\Users\jie\projects\PanelSeg\data\8\PMC2361706_6604306f4.jpg,0,164,212,320,panel,3,167,17,181,C
\Users\jie\projects\PanelSeg\data\8\PMC2361706_6604306f4.jpg,212,164,423,320,panel,215,164,235,184,D
\Users\jie\projects\PanelSeg\data\8\PMC2361706_6604306f4.jpg,0,327,423,482,panel,107,328,126,347,E
\Users\jie\projects\PanelSeg\data\8\PMC4061006_pone.0099594.g002.jpg,1,1,271,197,panel,1,1,23,23,A
\Users\jie\projects\PanelSeg\data\8\PMC4061006_pone.0099594.g002.jpg,271,1,619,197,panel,271,4,293,26,B
\Users\jie\projects\PanelSeg\data\8\PMC4061006_pone.0099594.g002.jpg,1,198,619,509,panel,1,198,25,222,C
\Users\jie\projects\PanelSeg\data\4\PMC3915969_PWKI-9-20900-g002.jpg,0,0,351,340,panel,0,0,18,18,A
\Users\jie\projects\PanelSeg\data\4\PMC3915969_PWKI-9-20900-g002.jpg,371,0,722,340,panel,371,0,389,18,B
\Users\jie\projects\PanelSeg\data\4\PMC3915969_PWKI-9-20900-g002.jpg,0,350,353,690,panel,0,350,20,373,C
\Users\jie\projects\PanelSeg\data\4\PMC3915969_PWKI-9-20900-g002.jpg,371,351,722,691,panel,371,351,391,371,D
\Users\jie\projects\PanelSeg\data\4\PMC3744738_kcj-43-491-g003.jpg,1,1,381,1644,panel,6,379,30,406,A
\Users\jie\projects\PanelSeg\data\4\PMC3744738_kcj-43-491-g003.jpg,389,1,774,1641,panel,395,380,416,401,B
\Users\jie\projects\PanelSeg\data\4\PMC3744738_kcj-43-491-g003.jpg,2,1650,772,1948,panel,11,1920,38,1947,C
\Users\jie\projects\PanelSeg\data\10\PMC2649416_gr1.jpg,0,0,455,341,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,22,1,261,329,panel,34,14,53,35,a
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,263,1,502,329,panel,267,1,286,29,b
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,510,0,763,335,panel,510,1,537,25,C
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,0,354,393,670,panel,0,363,22,392,d
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,395,356,785,673,panel,399,367,426,394,e
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,0,690,391,1015,panel,0,708,19,734,f
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,396,706,586,1004,panel,397,715,416,744,g
\Users\jie\projects\PanelSeg\data\5\PMC4462750_srep11289-f4.jpg,593,706,774,1001,panel,593,707,612,737,h
\Users\jie\projects\PanelSeg\data\10\PMC2642516_1475-2875-7-259-4.jpg,0,0,592,253,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3765719_1475-2875-12-302-2.jpg,1,1,599,295,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3173672_kcj-41-486-g001.jpg,0,0,529,299,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3447636_cis59002.jpg,0,1,749,522,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4231625_btrt-2-92-g005.jpg,4,4,635,421,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4176907_BMRI2014-761608.002.jpg,3,3,564,480,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3237218_IJNM-26-123-g005.jpg,0,0,259,400,panel,4,378,23,397,a
\Users\jie\projects\PanelSeg\data\6\PMC3237218_IJNM-26-123-g005.jpg,259,0,415,400,panel,263,375,283,395,b
\Users\jie\projects\PanelSeg\data\6\PMC3237218_IJNM-26-123-g005.jpg,0,400,243,724,panel,4,703,23,722,C
\Users\jie\projects\PanelSeg\data\6\PMC3237218_IJNM-26-123-g005.jpg,244,400,490,723,panel,266,701,286,721,d
\Users\jie\projects\PanelSeg\data\6\PMC3237218_IJNM-26-123-g005.jpg,492,400,745,723,panel,518,700,538,720,e
\Users\jie\projects\PanelSeg\data\6\PMC3237218_IJNM-26-123-g005.jpg,418,0,745,399,panel,471,373,491,393,f
\Users\jie\projects\PanelSeg\data\4\PMC3641458_bmjopen2012002257f02.jpg,0,0,594,521,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3199818_CTO-08-05-g-006.jpg,0,2,419,256,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3199818_CTO-08-05-g-006.jpg,0,308,419,599,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1742-4682-3-17-1.jpg,28,1,569,100,panel,294,20,309,34,a
\Users\jie\projects\PanelSeg\data\0\1742-4682-3-17-1.jpg,33,149,571,261,panel,293,163,309,178,b
\Users\jie\projects\PanelSeg\data\0\1742-4682-3-17-1.jpg,30,279,567,389,panel,294,287,309,304,C
\Users\jie\projects\PanelSeg\data\4\PMC3260240_1465-9921-12-154-5.jpg,2,5,276,297,panel,5,5,20,20,A
\Users\jie\projects\PanelSeg\data\4\PMC3260240_1465-9921-12-154-5.jpg,275,2,590,294,panel,278,8,295,25,B
\Users\jie\projects\PanelSeg\data\4\PMC3260240_1465-9921-12-154-5.jpg,0,316,239,558,panel,2,318,24,338,C
\Users\jie\projects\PanelSeg\data\4\PMC3260240_1465-9921-12-154-5.jpg,244,314,590,657,panel,252,321,271,337,D
\Users\jie\projects\PanelSeg\data\5\PMC1180514_pbio.0030272.g005.jpg,0,1,647,166,panel,1,1,29,29,A
\Users\jie\projects\PanelSeg\data\5\PMC1180514_pbio.0030272.g005.jpg,0,165,646,413,panel,3,169,36,202,B
\Users\jie\projects\PanelSeg\data\5\PMC1180514_pbio.0030272.g005.jpg,0,417,647,639,panel,0,417,33,450,C
\Users\jie\projects\PanelSeg\data\5\PMC1180514_pbio.0030272.g005.jpg,0,639,357,902,panel,1,644,34,677,D
\Users\jie\projects\PanelSeg\data\5\PMC1180514_pbio.0030272.g005.jpg,358,639,647,902,panel,361,639,403,681,E
\Users\jie\projects\PanelSeg\data\4\PMC3365656_nihms352078f2.jpg,2,3,478,263,panel,4,3,30,29,A
\Users\jie\projects\PanelSeg\data\4\PMC3365656_nihms352078f2.jpg,2,267,538,511,panel,3,270,29,296,B
\Users\jie\projects\PanelSeg\data\4\PMC3365656_nihms352078f2.jpg,0,520,545,916,panel,3,529,32,558,C
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,0,0,186,144,panel,0,3,11,16,A
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,0,157,189,407,panel,0,162,11,177,B
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,0,407,193,548,panel,0,411,11,424,C
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,199,0,599,298,panel,201,2,212,15,D
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,198,298,600,394,panel,201,300,212,314,E
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,199,403,391,544,panel,201,411,212,423,F
\Users\jie\projects\PanelSeg\data\4\PMC3986937_1742-2094-11-59-1.jpg,408,405,600,546,panel,413,409,429,425,G
\Users\jie\projects\PanelSeg\data\4\PMC3585318_pone.0056217.g006.jpg,35,4,338,402,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3585318_pone.0056217.g006.jpg,393,3,682,370,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4531038_ijn-10-5059Fig3.jpg,1,0,628,504,panel,1,0,21,21,A
\Users\jie\projects\PanelSeg\data\4\PMC4531038_ijn-10-5059Fig3.jpg,1,529,628,1056,panel,1,531,22,552,B
\Users\jie\projects\PanelSeg\data\8\PMC4264285_JMH-5-198-g006.jpg,1,1,736,491,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3751714_1756-8722-6-60-2.jpg,0,0,300,263,panel,274,240,294,260,A
\Users\jie\projects\PanelSeg\data\8\PMC3751714_1756-8722-6-60-2.jpg,301,0,599,263,panel,575,241,595,261,B
\Users\jie\projects\PanelSeg\data\8\PMC4528310_13073_2015_210_Fig3_HTML.jpg,1,0,567,402,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3514117_1477-7819-10-237-4.jpg,0,0,299,212,panel,271,188,293,210,A
\Users\jie\projects\PanelSeg\data\8\PMC3514117_1477-7819-10-237-4.jpg,301,9,600,212,panel,573,186,596,209,B
\Users\jie\projects\PanelSeg\data\8\PMC3514117_1477-7819-10-237-4.jpg,0,214,298,480,panel,271,450,297,476,C
\Users\jie\projects\PanelSeg\data\8\PMC3514117_1477-7819-10-237-4.jpg,301,215,599,428,panel,573,400,592,423,D
\Users\jie\projects\PanelSeg\data\5\PMC3752380_nihms498282f4.jpg,1,3,249,211,panel,1,4,22,25,a
\Users\jie\projects\PanelSeg\data\5\PMC3752380_nihms498282f4.jpg,272,1,495,210,panel,272,1,296,25,b
\Users\jie\projects\PanelSeg\data\5\PMC3752380_nihms498282f4.jpg,506,3,711,211,panel,506,4,528,26,C
\Users\jie\projects\PanelSeg\data\7\PMC3771782_jls0021329890004.jpg,0,1,205,179,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3771782_jls0021329890004.jpg,212,0,412,179,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3771782_jls0021329890004.jpg,416,1,625,179,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3445579_pone.0044985.g013.jpg,2,5,793,323,panel,2,212,32,242,A
\Users\jie\projects\PanelSeg\data\5\PMC3445579_pone.0044985.g013.jpg,5,367,793,674,panel,5,616,35,646,B
\Users\jie\projects\PanelSeg\data\5\PMC3445579_pone.0044985.g013.jpg,0,694,787,1164,panel,3,1099,34,1130,C
\Users\jie\projects\PanelSeg\data\7\PMC4150939_13104_2014_3087_Fig1_HTML.jpg,1,0,600,868,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4157481_kjtcvs-47-283f3.jpg,4,0,360,342,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4157481_kjtcvs-47-283f3.jpg,396,0,710,342,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3266570_ci11902402.jpg,0,0,175,190,panel,3,0,15,12,A
\Users\jie\projects\PanelSeg\data\8\PMC3266570_ci11902402.jpg,179,0,359,188,panel,182,0,193,10,B
\Users\jie\projects\PanelSeg\data\8\PMC3266570_ci11902402.jpg,26,199,268,347,panel,27,202,40,215,C
\Users\jie\projects\PanelSeg\data\8\PMC3266570_ci11902402.jpg,361,0,560,187,panel,362,0,374,10,D
\Users\jie\projects\PanelSeg\data\8\PMC3266570_ci11902402.jpg,281,199,526,347,panel,283,202,295,215,E
\Users\jie\projects\PanelSeg\data\8\PMC4013564_ijms-15-05292f3.jpg,1,2,690,572,panel,663,549,681,567,A
\Users\jie\projects\PanelSeg\data\8\PMC4013564_ijms-15-05292f3.jpg,2,573,682,1090,panel,658,1066,682,1090,B
\Users\jie\projects\PanelSeg\data\5\PMC2865030_bic893i002.jpg,0,0,488,393,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4131874_pone.0100005.g008.jpg,3,3,707,480,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3385669_JST2012-519807.002.jpg,0,1,568,398,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3262522_CARDIOLOGY2011-346797.001.jpg,4,3,557,374,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3936421_BT-22-27-g004.jpg,0,0,363,310,panel,0,0,14,17,A
\Users\jie\projects\PanelSeg\data\4\PMC3936421_BT-22-27-g004.jpg,366,0,797,308,panel,412,0,427,16,B
\Users\jie\projects\PanelSeg\data\4\PMC4137636_IJABMR-4-119-g001.jpg,19,48,510,350,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3276538_pone.0031411.g001.jpg,0,0,426,489,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2994430_rt-2009-1-e13-g002.jpg,0,0,651,487,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3440350_pone.0044650.g005.jpg,0,0,344,521,panel,33,1,49,18,A
\Users\jie\projects\PanelSeg\data\4\PMC3440350_pone.0044650.g005.jpg,348,0,695,521,panel,409,1,423,16,B
\Users\jie\projects\PanelSeg\data\4\PMC3078258_LJM-2-220-g002.jpg,0,0,256,233,panel,218,22,235,39,A
\Users\jie\projects\PanelSeg\data\4\PMC3078258_LJM-2-220-g002.jpg,262,0,521,233,panel,493,13,511,31,B
\Users\jie\projects\PanelSeg\data\4\PMC2902051_CRP2010-643832.002.jpg,0,0,379,209,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3589269_pmed.1001398.g003.jpg,3,0,727,437,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3470923_bjh0159-0223-f2.jpg,0,3,571,476,panel,7,74,26,93,A
\Users\jie\projects\PanelSeg\data\10\PMC3470923_bjh0159-0223-f2.jpg,1,491,519,1014,panel,10,533,29,552,B
\Users\jie\projects\PanelSeg\data\10\PMC3470923_bjh0159-0223-f2.jpg,0,1027,511,1483,panel,6,1038,25,1057,C
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,72,73,217,244,panel,197,223,211,240,A
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,229,72,372,245,panel,348,224,362,239,B
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,384,72,527,244,panel,508,224,521,239,C
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,73,257,216,388,panel,196,369,211,385,D
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,228,257,372,387,panel,354,369,368,386,E
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,383,258,528,389,panel,511,368,524,385,F
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,73,401,216,480,panel,195,459,211,475,G
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,228,401,372,481,panel,354,461,368,478,H
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,384,401,527,480,panel,511,458,520,479,I
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,72,491,216,616,panel,199,594,210,611,J
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,228,492,371,617,panel,352,594,367,610,K
\Users\jie\projects\PanelSeg\data\0\1471-2121-3-7-6.jpg,383,493,528,617,panel,511,593,522,610,L
\Users\jie\projects\PanelSeg\data\4\PMC3818839_ECAM2013-480128.009.jpg,0,0,422,470,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3709516_CJ-10-7-g006.jpg,0,10,315,282,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3709516_CJ-10-7-g006.jpg,318,0,740,315,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3814973_gr2.jpg,3,0,366,277,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4365589_SAS-3-2008-0026-CR-g005.jpg,1,1,658,511,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3260247_pone.0030212.g003.jpg,0,0,106,280,panel,5,107,18,120,A
\Users\jie\projects\PanelSeg\data\5\PMC3260247_pone.0030212.g003.jpg,113,109,319,280,panel,122,110,136,124,B
\Users\jie\projects\PanelSeg\data\5\PMC3260247_pone.0030212.g003.jpg,321,0,425,280,panel,368,143,381,156,C
\Users\jie\projects\PanelSeg\data\5\PMC3260247_pone.0030212.g003.jpg,113,0,319,109,panel,127,0,140,13,D
\Users\jie\projects\PanelSeg\data\8\PMC3848801_1471-2407-13-423-1.jpg,1,1,600,701,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4418741_pone.0125723.g006.jpg,1,0,214,456,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4418741_pone.0125723.g006.jpg,233,0,800,456,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1749-8090-6-48-2.jpg,0,0,200,202,panel,12,170,26,186,A
\Users\jie\projects\PanelSeg\data\0\1749-8090-6-48-2.jpg,203,2,398,201,panel,215,170,228,188,B
\Users\jie\projects\PanelSeg\data\0\1749-8090-6-48-2.jpg,401,1,599,202,panel,411,169,424,187,C
\Users\jie\projects\PanelSeg\data\4\PMC4391684_12931_2015_199_Fig6_HTML.jpg,2,0,260,254,panel,6,0,27,21,A
\Users\jie\projects\PanelSeg\data\4\PMC4391684_12931_2015_199_Fig6_HTML.jpg,267,0,516,256,panel,286,0,309,23,B
\Users\jie\projects\PanelSeg\data\4\PMC4391684_12931_2015_199_Fig6_HTML.jpg,0,257,776,428,panel,7,257,28,278,C
\Users\jie\projects\PanelSeg\data\4\PMC4391684_12931_2015_199_Fig6_HTML.jpg,521,0,776,258,panel,536,0,559,23,D
\Users\jie\projects\PanelSeg\data\8\PMC3899202_cc-12-2899-g1JL.jpg,4,0,639,387,panel,7,4,25,22,J
\Users\jie\projects\PanelSeg\data\8\PMC3899202_cc-12-2899-g1JL.jpg,0,392,634,822,panel,3,398,31,426,K
\Users\jie\projects\PanelSeg\data\8\PMC3899202_cc-12-2899-g1JL.jpg,0,827,624,1054,panel,3,834,27,858,L
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f3.jpg,0,1,219,179,panel,0,1,10,9,A
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f3.jpg,1,181,211,356,panel,1,181,10,191,B
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f3.jpg,225,0,443,176,panel,226,0,236,8,C
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f3.jpg,220,181,442,355,panel,225,181,234,191,D
\Users\jie\projects\PanelSeg\data\4\PMC2503962_1757-1626-1-64-1.jpg,0,0,600,333,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4230024_1475-2875-13-134-2.jpg,1,2,349,325,panel,63,2,85,24,A
\Users\jie\projects\PanelSeg\data\10\PMC4230024_1475-2875-13-134-2.jpg,360,2,599,318,panel,396,2,418,24,B
\Users\jie\projects\PanelSeg\data\8\PMC1474559_envhper00432-0107-a.jpg,0,0,446,554,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3278339_1475-2875-11-13-3.jpg,0,0,567,272,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3278339_1475-2875-11-13-3.jpg,0,273,538,631,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,205,1,414,237,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,414,0,622,236,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,208,487,417,723,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,418,487,622,723,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,414,243,622,479,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,210,245,414,481,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,0,0,207,234,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,0,244,209,480,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC4527793_ccr30003-0548-f1.jpg,0,487,207,723,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC2864738_pone.0010481.g003.jpg,2,1,495,664,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3317752_ijms-13-03959f3.jpg,0,1,434,373,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4596417_12936_2015_920_Fig3_HTML.jpg,0,1,359,287,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\HMD101425252_A019184.jpg,0,0,944,702,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g002.jpg,0,0,94,292,panel,0,0,14,14,A
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g002.jpg,175,0,337,292,panel,188,1,202,15,B
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g002.jpg,8,342,193,586,panel,8,342,24,358,C
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g002.jpg,223,341,503,603,panel,284,341,301,358,D
\Users\jie\projects\PanelSeg\data\4\PMC2274986_jcbn2007036f07a.jpg,1,0,416,118,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2994433_rt-2009-1-e24-g006.jpg,1,0,434,326,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1476-9255-4-18-2.jpg,2,6,275,274,panel,6,6,26,24,A
\Users\jie\projects\PanelSeg\data\0\1476-9255-4-18-2.jpg,306,7,591,269,panel,314,7,330,25,B
\Users\jie\projects\PanelSeg\data\0\1476-9255-4-18-2.jpg,2,284,283,557,panel,9,284,25,302,C
\Users\jie\projects\PanelSeg\data\0\1476-9255-4-18-2.jpg,309,285,592,558,panel,320,285,337,302,D
\Users\jie\projects\PanelSeg\data\4\PMC4531038_ijn-10-5059Fig9a.jpg,0,0,354,287,panel,0,0,16,18,B
\Users\jie\projects\PanelSeg\data\4\PMC4531038_ijn-10-5059Fig9a.jpg,380,0,741,287,panel,391,0,408,17,C
\Users\jie\projects\PanelSeg\data\4\PMC4531038_ijn-10-5059Fig9a.jpg,170,290,595,579,panel,177,302,202,327,D
\Users\jie\projects\PanelSeg\data\4\PMC3110857_kjim-26-216-g001.jpg,1,0,318,204,panel,23,5,36,19,A
\Users\jie\projects\PanelSeg\data\4\PMC3110857_kjim-26-216-g001.jpg,322,0,640,204,panel,349,4,360,19,B
\Users\jie\projects\PanelSeg\data\10\PMC2811150_pmed.1000221.g004.jpg,1,0,658,499,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3706856_jbc-16-133-g004.jpg,3,0,662,670,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3110166_pntd.0001032.g001.jpg,0,0,635,407,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3041794_pone.0017174.g002.jpg,0,0,449,313,panel,0,1,14,15,A
\Users\jie\projects\PanelSeg\data\10\PMC3041794_pone.0017174.g002.jpg,0,321,449,607,panel,2,323,21,342,B
\Users\jie\projects\PanelSeg\data\8\PMC3271973_1757-2215-5-3-3.jpg,0,2,281,231,panel,0,6,9,18,A
\Users\jie\projects\PanelSeg\data\8\PMC3271973_1757-2215-5-3-3.jpg,282,1,588,238,panel,285,5,296,18,B
\Users\jie\projects\PanelSeg\data\7\PMC3109768_IJSS-5-17-g002.jpg,2,26,416,887,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3718801_pone.0068994.g001.jpg,0,14,313,74,panel,2,43,13,56,A
\Users\jie\projects\PanelSeg\data\8\PMC3718801_pone.0068994.g001.jpg,0,81,316,114,panel,3,90,14,103,B
